53.061667,105.506111,Desc,Гагарина~ 41Б,1622
53.067222,105.505556,Desc,60 лет Октября~ 17А,1623
53.073056,105.504722,Desc,Генерала Иванова~ 17В,1624
53.058611,105.505278,Desc,Советская~ 130А,1625
53.056667,105.505,Desc,Советская~ 103А,1626
53.038161,105.505396,Desc,Шоссейная~ 14,1627
53.043056,105.504722,Desc,Южная~ 1Б,1628
53.037339,105.504501,Desc,Шоссейная~ 14В,1629
53.046389,105.503889,Desc,пер. Кооперативный~ 6А,1630
53.0462172,105.5038816,Desc,Энергетиков~ 1 А,1631
53.047025,105.503723,Desc,пер. Кооперативный~ 5,1632
53.065833,105.501944,Desc,Модогоева~ 2А,1633
53.059485,105.502236,Desc,Бутунаева~ 1 А,1634
53.071389,105.501389,Desc,Генерала Иванова~ 21В,1635
53.058044,105.502123,Desc,Бутунаева~ 3,1636
53.03624,105.503432,Desc,Шоссейная~ 24,1637
53.06022602,105.50170345,Desc,Бутунаева~ 3 А,1638
53.052778,105.501944,Desc,Гагарина~ 78Б,1639
53.059087,105.501479,Desc,Бутунаева~ 2,1640
53.060029,105.501319,Desc,Бутунаева~ 2 А,1641
53.0490658,105.5019563,Desc,с. Баяндай~ ул Гагарина~ 96,1642
53.0575,105.501389,Desc,Бутунаева~ 5Б,1643
53.061111,105.500556,Desc,Полевая~ 1Д,1644
53.058688,105.500447,Desc,ул. Бутунаева~ 4,1645
53.047934,105.500309,Desc,Энергетиков~ 1,1646
53.048528,105.500051,Desc,Энергетиков~ 1,1647
53.034435,105.50095,Desc,ул. Шоссейная~ 30,1648
53.063889,105.4975,Desc,Генерала Иванова~ 37А,1649
53.0557834,105.4979486,Desc,д Загатуй~ мкр. 2~ 32,1650
53.051944,105.498056,Desc,Лесная~ 4,1651
53.055,105.4975,Desc,Полевая~ 5Д,1652
53.055383,105.496613,Desc,Полевая~ 38,1653
53.048611,105.496667,Desc,Энергетиков~ 9А,1654
53.061944,105.495278,Desc,Первомайская~ 1А,1655
53.059167,105.495,Desc,Урбаева~ 1А,1656
53.056667,105.494444,Desc,Юбилейная~ 2А,1657
52.98704,105.497302,Desc,д. Бохолдой~ Муринская~ 8 А,1658
52.98494,105.496602,Desc,д. Бохолдой~ Муринская~ 28А,1659
53.044722,105.49,Desc,Конева~ 1А,1660
52.976569,105.485103,Desc,д. Бохолдой~ Муринская~ 48 А,1661
53.004555,105.469248,Desc,д. Люры~ Молодежная~ 1 А,1662
53.002063,105.465513,Desc,д. Люры~ Колхозная~ 17б,1663
52.996217,105.465888,Desc,д. Люры~ Колхозная~ 48 А,1664
53.001905,105.465188,Desc,д. Люры~ Колхозная~ 35а,1665
53.000513,105.459753,Desc,д. Люры~ Мира~ 23,1666
53.005237,105.45878,Desc,д. Люры~ Мира~ 13а,1667
53.007612,105.457485,Desc,д. Люры~ Чкалова~ 2 А,1668
53.006972,105.457085,Desc,д. Люры~ Чкалова~ 8а,1669
54.287202,105.382322,Desc,д. Тюменцева~ Мишарина~ 15,1670
53.006544,105.454085,Desc,д. Люры~ Гагарина~ 7 А,1671
53.010179,105.45314,Desc,д. Люры~ Горького~ 15б,1672
53.008462,105.452719,Desc,д. Люры~ Горького~ 1а,1673
52.951264,105.451524,Desc,д. Бахай 2-й~ Харамалгай~ 7 А,1674
53.198872,105.425878,Desc,д. Еленинск~ Птиченко~ 10 А,1675
53.19537,105.420597,Desc,д Елининск~ начало ул Птиченко,1676
53.062189,105.378875,Desc,д.Тыпхысыр~ Шотникова~ 5,1677
52.920544,105.378,Desc,д. Бахай 1-й~ Муринская~ 13 А,1678
52.922139,105.374672,Desc,д. Бахай 1-й~ Муринская~ 30 А,1679
52.89712,105.36418,Desc,д. Загатуй,1680
53.150928,105.34524,Desc,д Нуху-Нур~ Зуун Баяндай~ 13 А,1681
52.896876,105.357503,Desc,д. Загатуй~ Модогоева~ 4А,1682
53.150031,105.340684,Desc,д. Нуху-Нур~ Новая~ 1 А,1683
52.894557,105.352971,Desc,д. Загатуй~ Модогоева~ 10 А,1684
52.037348,105.412567,Desc,п. Большое Голоустное~ ул. Галазия~ 2,1685
52.05755,105.410766,Desc,111 км Голоустненского тракта,1686
52.0427676,105.4103059,Desc,п. Большое Голоустное~ ул. Кирова~ 15,1687
52.0427676,105.4103059,Desc,п. Большое Голоустное~ ул. Кирова~ 15,1688
52.0412687,105.4102634,Desc,п. Большое Голоустное~ ул. Байкальская~ 1В,1689
52.0412687,105.4102634,Desc,п. Большое Голоустное~ ул. Байкальская~ 1В,1690
52.0464047,105.4094728,Desc,п. Большое Голоустное~ ул. Кирова~ 1/1,1691
52.0464047,105.4094728,Desc,п. Большое Голоустное~ ул. Кирова~ 1/1,1692
52.0336796,105.407949,Desc,п. Большое Голоустное~ ул. Байкальская~ 43Б,1693
52.0336796,105.407949,Desc,п. Большое Голоустное~ ул. Байкальская~ 43Б,1694
52.037115,105.407426,Desc,Большое Голоустное~ ул. Кирова~ 54,1695
52.03938,105.4068622,Desc,п. Большое Голоустное~ ул. Свердлова~ 27Б,1696
52.0459297,105.4063319,Desc,п. Большое Голоустное~ ул. Свердлова~ 2Б,1697
52.0459297,105.4063319,Desc,п. Большое Голоустное~ ул. Свердлова~ 2Б,1698
52.890238,105.346122,Desc,д. Загатуй~ Модогоева~ 65 А,1699
52.0292042,105.4066586,Desc,п. Большое Голоустное~ ул. Новая~ 16Б,1700
52.0292042,105.4066586,Desc,п. Большое Голоустное~ ул. Новая~ 16Б,1701
52.038732,105.405441,Desc,п. Большое Голоустное~ ул. Свердлова~ 40,1702
52.0270235,105.4054706,Desc,п. Большое Голоустное~ ул. Береговая~ 1Б,1703
52.0270235,105.4054706,Desc,п. Большое Голоустное~ ул. Береговая~ 1Б,1704
52.0288681,105.4024169,Desc,п. Большое Голоустное~ ул. Байкальская~ 73,1705
52.0288681,105.4024169,Desc,п. Большое Голоустное~ ул. Байкальская~ 73,1706
52.88797,105.339393,Desc,д. Загатуй~ Депутатская~ 39 А,1707
52.0279952,105.3999704,Desc,п. Большое Голоустное~ ул. Кирова~ 118А,1708
52.0279952,105.3999704,Desc,п. Большое Голоустное~ ул. Кирова~ 118А,1709
52.887715,105.335914,Desc,д. Загатуй~ Микрорайон 1~ 37,1710
54.782042,105.231247,Desc,с. Тутура~ Кооперативная~ 6,1711
52.889857,105.332789,Desc,д. Загатуй~ Микрорайон №1~ 10А,1712
52.887927,105.332342,Desc,д. Загатуй~ Микрорайон №2~ 3А,1713
52.888286,105.332269,Desc,д. Загатуй~ Микрорайон 1~ 17 А,1714
53.104362,105.315466,Desc,с. Нагалык~ Ленина~ 8,1715
53.101499,105.315226,Desc,с Нагалык~ Онторог~ 28,1716
53.107919,105.313175,Desc,с. Нагалык~ Киевская~ 8,1717
52.886572,105.326818,Desc,д. Загатуй~ Микрорайон 1~ 34 А,1718
52.884567,105.326724,Desc,д. Загатуй~ Микрорайон 2~ 19 А,1719
53.106138,105.311899,Desc,с. Нагалык~ Ленина~ 12,1720
53.10994,105.311421,Desc,с Нагалык~ Хадай~ 5 А,1721
53.108563,105.308459,Desc,с. Нагалык~ Ленина~ 16,1722
53.102719,105.307246,Desc,с. Нагалык~ Трактовая~ 7 В,1723
54.799201,105.211365,Desc,на 1-ом км. автодороги Жигалово-Магистральный~ 1,1724
54.81128,105.20783,Desc,Полевая~ бн,1725
54.745803,105.210226,Desc,с. Рудовка~ Куйбышева~ 15,1726
54.8041,105.20655,Desc,кладбище,1727
54.80509,105.20626,Desc,кладбище,1728
54.80228,105.20611,Desc,кладбище,1729
54.746804,105.208408,Desc,с. Рудовка~ Школьная~ 7,1730
53.098502,105.294826,Desc,с Нагалык~ Батхой~ 4,1731
54.80789,105.20493,Desc,50 лет октября~ д.4,1732
54.80494,105.20497,Desc,кладбище,1733
54.80249,105.20463,Desc,кладбище,1734
54.811327,105.203941,Desc,Пионерская~ 1,1735
53.040026,105.297047,Desc,д. Молой~ ул. Заречная~ 2,1736
54.80661,105.20332,Desc,8 марта~ д.21,1737
54.80816,105.2027,Desc,8 марта~ д.3,1738
54.80802,105.20173,Desc,посёлок Зыряновка~ 8 марта~ 3,1739
53.022265,105.295944,Desc,д. Бадакуй~ Краснодарская~ 10,1740
54.8086,105.20164,Desc,Рабочая~ д.20,1741
54.80891,105.20045,Desc,Рабочая~ д.12,1742
52.297976,105.343646,Desc,с. Малое Голоустное~ ул. Байкальская~ 65 А,1743
54.805887,105.199957,Desc,Рабочая~ 1 Б,1744
54.8105,105.19943,Desc,Пионерская~ д.8,1745
53.02371,105.29362,Desc,д Бадагуй~ Урбаева~ 2,1746
54.805938,105.199461,Desc,Рабочая~ 21,1747
52.297383,105.341907,Desc,с. Малое Голоустное~ ул. Байкальская~ 63,1748
52.013627,105.362059,Desc,п. Большое Голоустное~ ул. Фаины Шалдушкеевой~ 5,1749
54.80015,105.19733,Desc,Дорожная~ д.12,1750
53.035314,105.290054,Desc,д. Молой~ Северная~ 28,1751
53.035314,105.290054,Desc,д. Молой~ Южная~ 12,1752
53.020171,105.29077,Desc,д. Бадакуй~ Трактовая~ 17,1753
54.80817,105.19644,Desc,Мира~ д.3,1754
53.024555,105.289259,Desc,д. Бадагуй~ Школьная~ 22,1755
54.80599,105.19508,Desc,Мишарина~ д.2,1756
54.80028,105.1951,Desc,Щорса~ д.1,1757
54.79841,105.19493,Desc,Дорожная~ д.6,1758
54.80805,105.19371,Desc,Данилина~ д.5,1759
54.8093,105.19359,Desc,Строителей~ д.7,1760
53.020319,105.287469,Desc,д. Бадагуй~ ул. Школьная~ 20 А,1761
54.79833,105.19283,Desc,Щорса~ д.13,1762
54.80306,105.19248,Desc,Карла Маркса~ д.3,1763
52.862327,105.296426,Desc,д. Хиней~ Приречная~ 33 А,1764
54.81162,105.19159,Desc,Молодежная~ д.20,1765
54.80935,105.18994,Desc,Строителей~ д.9,1766
54.809197,105.189675,Desc,п. Жигалово~ Строителей~ 14,1767
54.80811,105.18914,Desc,Данилина~ д.19,1768
52.300188,105.3320007,Desc,с. Малое Голоустное~ Мира~ 37А,1769
52.297752,105.332132,Desc,с. Малое Голоустное~ ул. Чернышевского~ 27,1770
52.298554,105.332039,Desc,с. Малое Голоустное~ ул. Мира~ 40,1771
54.8104,105.18829,Desc,Речников~ б/н,1772
54.80679,105.18728,Desc,Луговая~ д.30,1773
52.856124,105.291872,Desc,д. Хиней~ Приречная~ 34А,1774
54.80543,105.18696,Desc,Мишарина~ д.27,1775
54.80257,105.18608,Desc,Чупановская~ д.149,1776
52.2994817,105.3285031,Desc,с. Малое Голоустное~ ул. Мира~ 25,1777
52.2994817,105.3285031,Desc,с. Малое Голоустное~ ул. Мира~ 25,1778
52.299507,105.328409,Desc,с. Малое Голоустное~ ул. Мира~ 25,1779
54.79643,105.18579,Desc,Геологическая~ д.1,1780
54.80019,105.18536,Desc,Чупановская~ д.171,1781
54.80136,105.18527,Desc,Чупановская~ д.155,1782
54.7956,105.18505,Desc,Панькова~ 1,1783
54.798836,105.184755,Desc,ул Панькова~ 3,1784
54.79524,105.18487,Desc,Сосновая~ 1А,1785
54.80307,105.1841,Desc,Чупановская~ д.82,1786
54.80625,105.18365,Desc,Луговая~ д.3,1787
54.79471,105.18372,Desc,Сосновая~ д.2,1788
54.79585,105.18361,Desc,Панькова~ 9,1789
52.305461,105.324994,Desc,с. Малое Голоустное~ ул. Байкальская~ 19,1790
54.79712,105.18207,Desc,Геологическая~ д.7,1791
53.005799,105.276375,Desc,д. Идыгей~ ул. Нагорная~ 1 А,1792
54.79735,105.18112,Desc,Геологическая~ д.9,1793
52.295392,105.323752,Desc,с. Малое Голоустное~ Кирова~ 28,1794
52.301073,105.323291,Desc,с. Малое Голоустное~ ул. Кирова~ 9,1795
54.7954,105.18097,Desc,Сосновая~ д.6,1796
54.79432,105.18091,Desc,Есенина~ д.5,1797
54.79648,105.18029,Desc,Панькова~ д.21,1798
52.311195,105.321459,Desc,с. Малое Голоустное~ ул. Колхозная~ 37А,1799
54.80383,105.17954,Desc,Чупановская~ д.113,1800
54.80224,105.17858,Desc,Кирова~ д.48,1801
52.997877,105.271858,Desc,д. Маралтуй~ Зеленая~ 11,1802
52.297238,105.31931,Desc,с. Малое Голоустное~ ул. Чернышевского~ 1,1803
54.8045,105.17621,Desc,Чупановская~ д.97,1804
54.79757,105.17597,Desc,Слободская д.12,1805
54.80532,105.17553,Desc,Колчанова~ д.24,1806
53.005728,105.27013,Desc,д. Идыгей~ Оршонова~ 7 А,1807
54.8054,105.1737,Desc,Колчанова~ д.7,1808
54.807529,105.173017,Desc,ул. Колчанова~ 10,1809
52.298096,105.31476,Desc,с. Малое Голоустное~ ул. Таежная~ 13,1810
54.80017,105.1718,Desc,Еловая~ д.8,1811
54.806995,105.171178,Desc,Колчанова~ 16,1812
54.79865,105.17139,Desc,Еловая~ 2,1813
52.302157,105.313286,Desc,с. Малое Голоустное~ ул. Черемушки~ 10А,1814
54.80575,105.17079,Desc,Чупановская~ д.65,1815
52.998193,105.265764,Desc,д. Маралтуй~ Зеленая~ 26,1816
53.005844,105.265227,Desc,д. Идыгей~ Бутунаева~ 6,1817
52.301978,105.31244,Desc,с. Малое Голоустное~ ул. Черемушки~ 18,1818
54.799321,105.170197,Desc,Лесная~ 25,1819
54.81384,105.16893,Desc,Депутатская~ д.18,1820
54.80446,105.16916,Desc,Кирова~ д.41,1821
54.80824,105.16803,Desc,Чапаева~ д.5,1822
54.811291,105.167822,Desc,ул. Депутатская~ 2,1823
54.80958,105.16779,Desc,Депутатская~ д.1,1824
54.80515,105.16787,Desc,Кирова~ д.37,1825
54.81532,105.16741,Desc,Депутатская~ д.9,1826
54.81194,105.167224,Desc,Депутатская~ 6,1827
54.809472,105.167255,Desc,Партизанская~ 2,1828
52.864478,105.27084,Desc,д. Хандабай~ Российская~ 5 А,1829
54.80721,105.16692,Desc,Чупановская~ д.45,1830
54.814068,105.166557,Desc,Депутатская~ 22,1831
52.300791,105.3093,Desc,с. Малое Голоустное~ ул. Лесная~ 2Б,1832
54.81212,105.1665,Desc,пер. Рабочий~ д.2,1833
54.80286,105.16651,Desc,Лесная~ д.1,1834
54.81165,105.1655,Desc,Мичурина~ 3,1835
54.81266,105.16532,Desc,Рабочий переулок~ 8,1836
54.811452,105.165263,Desc,ул. Мичурина~ 3,1837
54.79938,105.16508,Desc,Ерохина~ д.14,1838
54.80486,105.16473,Desc,Озерная~ д.2,1839
54.80641,105.16451,Desc,Кирова~ д.14,1840
54.803111,105.164621,Desc,Ерохина~ 1 А,1841
54.81041,105.16423,Desc,Партизанская~ д.16,1842
54.79857,105.16453,Desc,Ерохина~ д.16,1843
54.80299,105.16404,Desc,Королева-Ерохина,1844
54.8132,105.1633,Desc,Пушкина~ д.20,1845
54.80926,105.16339,Desc,Чапаева~ д.14,1846
54.79979,105.16359,Desc,Королева~ д.15,1847
54.80503,105.16324,Desc,Озерная~ д.6,1848
54.812203,105.162007,Desc,Мичурина~ 24,1849
54.80307,105.16189,Desc,Солнечная~ д.7,1850
